"rent.amount","predictions"
5499.99999999999,5317.92455051672
3190,2889.24421131168
1650.00000000001,1517.09073667573
15000.0000000001,12264.8723483868
4499.99999999999,5033.0321031829
1750,868.673306555495
7999.99999999997,9505.54979909343
899.999999999999,1108.13771753021
11500,10067.4159726471
1370,1348.48845700842
12000,10452.8097597106
2000,2497.64631768145
4850,5374.24441562047
3399.99999999999,3182.71577366806
5999.99999999999,5650.2452053567
3492.99999999999,3360.55358853347
5000.00000000001,4758.84059681261
807.999999999995,764.176493687498
1000,1154.36975802167
2000,2246.40307746334
2000,2447.71405017083
11480,10805.2166902146
1329.00000000001,1289.19327426987
6900,5596.37992331164
3445,1655.70497496164
1398.00000000001,924.101452337745
15000.0000000001,11951.0711794114
2599.99999999999,2563.60585848705
754.999999999997,533.478851313954
750.000000000003,725.080691440088
2989.99999999999,2715.86627997674
3000.00000000001,2785.53335334149
11900,11397.2386741193
879.999999999998,1111.07613128453
6500.00000000001,6142.80400173128
3000.00000000001,2754.7162482393
1147,1238.30368133957
2499.99999999999,2597.17590351377
3299.99999999999,3101.05382801568
1200,1318.66371425295
4799.99999999999,4894.71213082841
15000.0000000001,13029.9677849612
1800.00000000001,2104.43143479919
8500.00000000002,9737.97989263796
4200,4693.01464984618
2099.99999999999,2253.87882367601
3000.00000000001,2877.55977691274
3700.00000000001,4235.48599583653
5999.99999999999,5685.76879383471
1200,1265.17152283662
12999.9999999999,12312.765476342
3100.00000000001,2747.63844703635
849.999999999998,754.762031296497
1200,1264.1649984391
2489.99999999999,2506.8402814761
1300,1410.6560337764
1654.00000000001,1362.97341135215
3101.99999999998,2914.08958288325
1304.99999999999,1294.44963599682
3499.99999999998,2917.2376847277
3760,4589.15680456719
1800.00000000001,2179.92357339937
7999.99999999997,9499.98142290993
2000.99999999999,2217.13439195552
1583,812.3020294951
1400,1528.44286377238
4799.99999999999,5452.04776014957
3000.00000000001,2954.62298998839
2240.00000000001,2366.56551972004
1500,1402.20341521719
1200,1331.49291794446
950.000000000004,1230.10362155837
1250,1269.88878411815
2229.99999999999,2384.25589465736
3399.99999999999,2885.75381900723
5499.99999999999,5161.39765237629
2000,2287.72532765254
2400.00000000001,2457.86686810316
5000.00000000001,5214.47255899037
8500.00000000002,8988.93846257334
12300,12016.1911689843
1140,1345.07651029904
1000,1152.68611962374
2800.00000000001,2630.16896750871
6600.00000000002,5725.84974531138
12000,10757.1962597317
3007,2704.05695125597
1191,1254.40815147011
9499.99999999998,9688.83194468183
2900.00000000001,2671.6050101325
1800.00000000001,2093.66231838372
2800.00000000001,2908.40597019084
1600,1479.33310067908
3499.99999999998,3328.74718442961
1170,1354.88477890981
1700,1502.79680035261
1800.00000000001,2099.5140418773
1850,2133.89728185191
1465,1391.40331099156
2260,2658.43563400587
15000.0000000001,6882.52666823274
5000.00000000001,5265.0567211676
9000.00000000004,9333.2559209376
2951,1555.08865678059
3800.00000000001,4329.06791317725
4739.99999999999,5305.85903979368
5999.99999999999,5337.03430560986
1946,1237.51932516491
4499.99999999999,4951.22165993173
3318,2420.3063260051
10600,11184.1180849353
7499.99999999999,9030.5060996046
950.000000000004,1153.85209105359
2588,1456.9447927034
7499.99999999999,8359.48783903306
2099.99999999999,2233.53315825196
1200,1281.1248463064
3499.99999999998,3217.24052308545
2300,2399.02086377998
4675.00000000001,4959.36827962067
2000,2276.34505799272
1650.00000000001,1456.86090359464
2499.99999999999,2488.8647950345
2499.99999999999,2573.73131038603
2748,2596.40607623178
2372.00000000001,1447.1804411385
9999.99999999997,11012.378733956
899.999999999999,1111.07613128453
1100,1194.34088927114
1600,1518.85914560104
4399.99999999999,4538.31874631979
2689.99999999999,2603.10777670321
600.000000000002,677.921242303458
4790,4898.9905725562
4000.00000000001,4458.46430653366
2200.00000000001,2513.65037326337
9499.99999999998,9551.29439827446
1000,1154.92570421968
12000,11573.6360295386
1613,820.626812943428
1850,2260.93865617042
2200.00000000001,2360.89784439284
10600,10212.3364250581
4000.00000000001,4480.00355773815
1020,1147.17118833741
1500,1395.76464482636
15000.0000000001,12338.8296681839
7000,6095.90854384614
5000.00000000001,4910.83865443006
9999.99999999997,9615.48723224306
2349.99999999999,2423.80350176452
12000,11013.1525707943
1130,1234.78256952664
1300,1305.16234298555
3800.00000000001,4725.16474076191
2300,2649.42956625602
1266,670.304993836747
2800.00000000001,2811.43058534204
5519.99999999999,5225.32346805983
3299.99999999999,3003.77037400343
4499.99999999999,4643.74069337648
3760,4796.6511101817
2700,2563.34678997633
1990,2340.42613664345
4499.99999999999,5349.19857120716
2300,2514.2280039149
3200.00000000001,2862.30831417669
1304.99999999999,1294.44963599682
3600,4191.81260827176
12000,10571.5733970923
750.000000000003,781.780072682744
2200.00000000001,2375.9330533892
920.000000000004,1180.68315981368
3299.99999999999,2839.33009508334
8199.99999999997,9483.59852145343
3142.00000000001,2810.81854746032
3000.00000000001,3053.51317852854
2250.00000000001,2574.3017092864
800.000000000002,762.209121451189
2800.00000000001,2620.61425730909
9499.99999999998,10458.3561892005
1200,1244.95478131607
2200.00000000001,2424.17966831389
1300,1422.76964855491
3900.00000000001,4436.61252524558
6818.00000000001,5609.32344066505
2000,2429.05617173405
550.000000000002,619.742476953435
2000,2235.0360239741
10869.9999999999,11305.5695901824
2300,2523.11796425382
1800.00000000001,2179.92357339937
2499.99999999999,2496.43671319701
2200.00000000001,2500.49878916898
2400.00000000001,2681.28067833265
1100,1319.77582977141
1820,2232.0214286161
4799.99999999999,4946.83503464128
5418,2833.19136840148
12999.9999999999,11163.1055742731
3600,4303.40928861091
11900,11099.8626288942
8500.00000000002,9018.87265605498
4299.99999999998,4466.89516447661
1050,919.212958288846
1234,1351.20769741186
3650.00000000001,4466.89516447661
1219,920.830150231771
3499.99999999998,3078.10205691711
3499.99999999998,2885.10316471258
2480.00000000001,2579.7376893332
2400.00000000001,2696.08982275827
1800.00000000001,2131.19886879154
12000,12028.8471263352
8500.00000000002,9550.74483392767
2099.99999999999,2244.44050566481
5499.99999999999,5265.6725041288
3499.99999999998,3094.41043811666
15000.0000000001,12565.2795467787
11000,10100.6335837312
6500.00000000001,5838.51969747504
3200.00000000001,2770.84233451329
5930,6149.3153658272
849.999999999998,758.022441591042
1100,1186.62224266101
9899.99999999999,10486.3117167727
11000,10809.4351765835
3800.00000000001,4644.12160706031
1460,1362.54369590542
3800.00000000001,4278.7319031373
10800,9978.47905446089
6500.00000000001,5590.57604306806
9000.00000000004,9641.87601860204
1850,2154.29416925441
1400,1340.48366924614
6500.00000000001,5964.3404138486
1047,1186.89306238687
1283,1368.53598083725
2640,2821.22262955739
2800.00000000001,2569.37671147568
1700,1626.73393836433
1900,2175.40408592754
2057.99999999999,1369.79000325661
12999.9999999999,12016.1947212841
4900.00000000001,4949.6501999083
3069.99999999999,2711.55766778908
2848.00000000001,2759.64204856922
3900.00000000001,4626.29021810867
4635.99999999999,4682.15213620583
1200,1257.7344259101
15000.0000000001,12349.4811767847
3900.00000000001,4314.70585333644
3700.00000000001,4232.45285764215
9600.00000000002,9892.03053379724
1500,1395.46702715279
4499.99999999999,5151.07224686741
9000.00000000004,9104.39767764136
1649,1426.38892111015
1600,1543.63316426096
8899.99999999999,9531.6124015758
1660,1462.92822749785
2300,2432.14642230379
2499.99999999999,2634.43995514199
3800.00000000001,4537.59477532771
11000,9816.6171681402
3000.00000000001,2717.55352509868
1200,1251.20049576561
9999.99999999997,9865.43353229835
849.999999999998,757.017405073609
2549.99999999999,2670.35558502554
2000,1958.80305467981
3499.99999999998,2960.18425798538
2099.99999999999,2436.72133989903
1100,1310.70114664959
12000,11187.1992379032
5100.00000000001,5075.94812794522
1700,1497.52501181633
1200,1353.96767958243
2700,2727.71302154546
3000.00000000001,2056.54121227179
1700,1639.45028993108
3299.99999999999,2794.05582434369
4000.00000000001,5049.11548010096
12000,10496.6671994779
3000.00000000001,2945.55295118052
5499.99999999999,5381.47790707222
1900,2151.77530210129
2210,2373.83854551391
2850.00000000001,2672.79442744369
4930.00000000002,5036.58635375162
7000,5749.67270556246
2190.00000000001,2427.0927618188
5000.00000000001,5178.48223263912
970.000000000001,1225.10854919963
3800.00000000001,4729.9542373403
2099.99999999999,2328.26380585874
950.000000000004,1135.65349638174
2099.99999999999,2295.44599556752
8500.00000000002,8879.72282592112
2700,2747.08026000151
10800,10893.97276786
3210,3161.38847224244
1500,1469.300629123
7999.99999999997,9161.09997426551
3399.99999999999,2879.42225367339
4100.00000000001,4934.64628533251
1650.00000000001,1437.59954477578
1800.00000000001,2179.92357339937
7799.99999999998,8427.92190876629
1200,1259.8162822744
12500,11103.8000160368
12650.0000000001,11207.4461416375
10200,10316.2494684008
3000.00000000001,2679.36350673028
1625,934.323416378623
2629,1463.7897325817
1400,1453.10569074653
1000,1172.11885379585
2000,2397.4721016164
2150,2272.99873566851
9000.00000000004,9390.66302157234
15000.0000000001,11900.5042110447
1500,1514.69715669226
1800.00000000001,2212.48353518332
1700,1518.01366917257
780.000000000002,785.891910854286
1200,1267.41057734827
2200.00000000001,2440.67951942804
12500,12210.5703022592
2000,2360.91644935732
7935,8576.2987978051
2599.99999999999,2655.03067436897
12999.9999999999,11805.8765659065
950.000000000004,1582.50067247924
6664.00000000001,5972.88264396393
2850.00000000001,2620.89014506966
6299.99999999997,6550.42296029547
3800.00000000001,4396.46520801013
4200,4638.15042012753
5800,5563.67966770304
5499.99999999999,5859.54993554687
2260,2434.09655514151
5499.99999999999,5485.29656633972
3800.00000000001,4581.09542556201
1900,1816.77512556563
3413.00000000001,1642.67248485659
1300,1295.3652874202
5900,5765.91483080151
4398.00000000001,4494.75436013868
1060,1188.64064398709
3900.00000000001,4229.97767356986
12500,12023.1256921851
6800.00000000001,6159.1257507147
3399.99999999999,2854.40163365414
3299.99999999999,2895.85388843144
5000.00000000001,5044.11488846082
3000.00000000001,2995.33225272374
5999.99999999999,6020.870307208
9499.99999999998,10110.9633175324
5699.99999999999,5265.87935653935
2170.00000000001,2303.43176539388
5000.00000000001,4748.22689535496
4499.99999999999,4621.0802942605
2099.99999999999,2269.55414868344
7499.99999999999,6918.958979012
1100,1192.64476818592
9000.00000000004,9310.2534871378
1654.99999999999,1424.85931237034
1816,1303.49072097707
2141.99999999999,1984.81163720111
1100,1188.64064398709
4100.00000000001,5061.79449546932
7599.99999999998,8702.36559219413
8500.00000000002,9333.18609691343
4000.00000000001,4310.59420715666
7000,6043.75333641559
9899.99999999999,10377.5352063621
2000,2368.77857124004
4700,5834.44342068143
5519.99999999999,5225.32346805983
2499.99999999999,2701.80005073449
3700.00000000001,4777.30624604699
859.999999999997,1070.55057615796
3399.99999999999,2991.26219895902
5999.99999999999,5469.95697622022
1800.00000000001,2179.92357339937
8666.99999999995,9455.22561147249
3008,2874.38047055718
2099.99999999999,2233.53315825196
3700.00000000001,4148.49538665153
7000,5727.21947088969
1800.00000000001,2179.92357339937
12000,10596.3270392185
4399.99999999999,5085.65529111587
1800.00000000001,2361.81868823515
7999.99999999997,8894.91604035304
2489.99999999999,2507.33451361054
1600,1433.9541742744
3000.00000000001,2668.89621200457
1890,2182.6671846661
1500,1397.54941577265
6800.00000000001,6226.27189152799
4000.00000000001,4882.3019483637
2925.00000000001,1525.34743899269
1790,2128.57002094046
2599.99999999999,2569.35898620748
4600.00000000002,4888.93046547489
10200,10343.8208236427
1700,1584.8307468096
3000.00000000001,3090.76095888211
1500,1383.21983877278
3000.00000000001,2677.78394173208
12000,10350.3546895283
1380,1342.29634004797
2499.99999999999,2673.23848357178
1500,1506.91604700402
3499.99999999998,3210.45106289021
5000.00000000001,5264.30313360152
6675,5519.01224051515
14773,13666.3680585283
2975,3006.05288956088
4299.99999999998,5059.68414460996
9810.00000000001,10478.6211297855
2980,2796.84687323579
5999.99999999999,6483.82270496893
2049.99999999999,2356.38496594314
4299.99999999998,4509.71348011879
3499.99999999998,3172.63984187985
2284.99999999999,2368.07297627059
2499.99999999999,2786.83814521467
1760,2132.71198205492
1100,1204.40862246824
1300,1322.07678906077
5999.99999999999,5703.96704291938
2900.00000000001,2721.37452397305
2400.00000000001,2666.39133338746
2400.00000000001,2486.67115193376
2499.99999999999,2571.07958044836
1822.99999999999,2035.1533135886
1500,1486.32644686143
1100,1183.23223545465
4799.99999999999,5033.35284876708
9499.99999999998,10504.943654181
8500.00000000002,10125.6584401699
1200,1244.95478131607
15000.0000000001,12785.1745418369
870,1105.26290788191
2900.00000000001,2657.56799689009
1275,1303.84347203577
3270,3263.5164213986
1150,1234.78256952664
2650.00000000001,2705.94276107133
3000.00000000001,2797.12848004391
3600,4372.25973533267
7999.99999999997,9275.68974035051
3299.99999999999,2845.8512101696
1800.00000000001,2179.92357339937
1240,1259.5476527512
12999.9999999999,11049.2277194909
1880.00000000001,2149.38299920408
5999.99999999999,6034.47909011489
1061,1185.37612063609
2300,2634.73664018161
842.000000000003,536.145283237679
5800,5281.94099167449
2499.99999999999,2711.59852691431
1650.00000000001,1570.1571333688
4499.99999999999,4703.57087484512
2800.00000000001,3049.51458786435
15000.0000000001,12016.2106479779
2099.99999999999,2300.17713577779
9999.99999999997,9374.82654720124
7999.99999999997,9707.17978016942
9099.99999999999,9310.83645928642
9799.99999999997,10628.0367814334
1150,1254.6829260306
1500,1517.5723117937
14000,12267.7548306017
4499.99999999999,4701.94773211521
5000.00000000001,4996.56263251517
849.999999999998,755.287042163308
